"Id","SalePrice"
1461,111435.217148948
1462,163680.926843969
1463,169287.121671979
1464,187673.802688316
1465,186260.12441252
1466,170509.843281063
1467,183373.319458944
1468,163175.679557701
1469,193827.313631555
1470,112328.980447953
1471,197303.440835682
1472,106925.805346531
1473,91815.7231483186
1474,146152.895520421
1475,105353.732127767
1476,352542.605844495
1477,244862.385739551
1478,302025.473507446
1479,291986.76256839
1480,437576.227281919
1481,284561.874661454
1482,211953.471723344
1483,179229.512088023
1484,169708.425828441
1485,196852.765650187
1486,209999.852191345
1487,295785.823579879
1488,249807.547474562
1489,187662.249993821
1490,244006.866241413
1491,213495.959557284
1492,91040.3231036846
1493,196481.690824609
1494,288701.103366529
1495,265899.728100263
1496,247216.900580296
1497,169233.665852541
1498,169119.884129182
1499,157025.249956185
1500,160150.33418662
1501,201422.165915854
1502,147386.321958493
1503,284086.552453487
1504,241488.683553879
1505,224688.276701275
1506,198141.546240288
1507,245063.81193619
1508,196474.426093534
1509,153019.580863662
1510,137277.156953731
1511,152093.676610185
1512,181329.131207875
1513,151637.95408478
1514,141518.715819808
1515,213029.666843314
1516,163666.970718265
1517,165674.921975848
1518,120445.306458273
1519,229715.961258474
1520,126983.907640907
1521,121711.455045946
1522,196394.155804526
1523,95198.1978805325
1524,123448.090116993
1525,93261.1581501383
1526,86456.164572085
1527,87022.4617932911
1528,148227.552251853
1529,143187.393969834
1530,202131.525287126
1531,140755.823976894
1532,113757.600187283
1533,172930.511890537
1534,147966.194286831
1535,158799.612531007
1536,105458.14884269
1537,34822.6760817682
1538,160532.659200119
1539,219678.825567761
1540,106236.666192601
1541,145054.195510114
1542,146864.578148222
1543,190305.421525143
1544,91751.9523421581
1545,101481.785600679
1546,138148.685658042
1547,152408.783031253
1548,133066.477908343
1549,112059.255204196
1550,135506.637223668
1551,133670.633203824
1552,141512.024127931
1553,166449.909930034
1554,118754.835177289
1555,166111.529963918
1556,73274.5770071287
1557,122172.107593293
1558,113084.940681891
1559,71366.6419299866
1560,140121.356997384
1561,143388.282256045
1562,129704.161287997
1563,113499.543698655
1564,165884.043408014
1565,130400.867063505
1566,242211.298530178
1567,74997.7517408954
1568,233637.389530492
1569,119313.379681347
1570,135514.843714144
1571,96408.1670184601
1572,141814.615670811
1573,257628.101977944
1574,110356.165058506
1575,238580.100550813
1576,251844.802759451
1577,193026.211902487
1578,147042.228548392
1579,126984.614458785
1580,190152.050783508
1581,164897.906134138
1582,125950.459167862
1583,292067.271827841
1584,227158.55923783
1585,150111.027281429
1586,52362.098105258
1587,96763.283098324
1588,153860.778548101
1589,97327.456083744
1590,135695.573220103
1591,79900.3155528141
1592,137200.684869266
1593,130277.248773911
1594,138189.393885151
1595,111799.917886247
1596,217631.145922086
1597,165023.965252048
1598,187218.784577897
1599,188061.526891998
1600,180351.048560446
1601,35978.0167611541
1602,117516.827081503
1603,56943.7662601096
1604,265505.97290271
1605,245248.646656865
1606,165889.691844956
1607,165730.411470826
1608,222945.068588008
1609,192892.7003037
1610,147752.490770143
1611,131987.261882535
1612,186599.137927342
1613,163787.154430803
1614,131236.143923073
1615,87522.9387320552
1616,59854.2678656747
1617,69029.8863087214
1618,112119.646252826
1619,154441.080616878
1620,143574.935411608
1621,135539.688250295
1622,149789.528470098
1623,253400.776524553
1624,219436.25302843
1625,117704.813382189
1626,181364.364887074
1627,182820.184322764
1628,280069.640899313
1629,166067.28899775
1630,325677.606961714
1631,208494.661559299
1632,222183.770795978
1633,181463.879200092
1634,188900.595428324
1635,182023.552838148
1636,154115.47376348
1637,189594.352102569
1638,196842.828356386
1639,179711.585083978
1640,261575.486021025
1641,177797.273317757
1642,251439.743574838
1643,221194.936095541
1644,225727.466139093
1645,240243.200519311
1646,163742.576527183
1647,155214.269513884
1648,133196.468074407
1649,139257.552934924
1650,101328.664268302
1651,111655.26254624
1652,104866.638899957
1653,105442.580062516
1654,145223.267615338
1655,141591.86343257
1656,136472.062156907
1657,143296.517255591
1658,149093.999263517
1659,106966.562097488
1660,142176.690943642
1661,418858.821859396
1662,337806.230850487
1663,369541.199109758
1664,437864.004805256
1665,320895.202085731
1666,301689.120781789
1667,345414.866485828
1668,350960.391852521
1669,308081.940664046
1670,342369.498993201
1671,261363.163537333
1672,387786.269350156
1673,283709.149888185
1674,253737.904694278
1675,207713.767792536
1676,211154.456276462
1677,209709.054688102
1678,422487.061070232
1679,345649.790906817
1680,319419.319149779
1681,276387.243471632
1682,288716.411128579
1683,190306.506547229
1684,190958.891521443
1685,195516.811931465
1686,174294.722505449
1687,184334.678606738
1688,207566.351501173
1689,211495.450092152
1690,211872.709996153
1691,198012.369077116
1692,265937.628617902
1693,183116.660564045
1694,181159.852831387
1695,160764.930854051
1696,267369.425236121
1697,162432.512092982
1698,310806.33178182
1699,326337.700631572
1700,240202.033958316
1701,266305.246899301
1702,253927.764043975
1703,245645.92211681
1704,281145.613417516
1705,265675.160496035
1706,390754.777365253
1707,214154.492898193
1708,208934.573048199
1709,266882.796037039
1710,230425.354015002
1711,278822.353786816
1712,258116.100682525
1713,274740.2534584
1714,221877.486935244
1715,211100.046864792
1716,186688.124156467
1717,185458.6406819
1718,142576.697789497
1719,217072.709015145
1720,260416.188459602
1721,180553.199634925
1722,134128.862135401
1723,161666.688710425
1724,218187.298520578
1725,238704.968757106
1726,194273.608586552
1727,155852.416214452
1728,194387.186231018
1729,162528.122491762
1730,164041.252091364
1731,128014.333900065
1732,124185.135493213
1733,103827.101804658
1734,110799.699373531
1735,144322.310981234
1736,99094.7520313025
1737,300392.05596492
1738,226760.25309179
1739,266464.788151894
1740,210621.235635054
1741,193301.403534017
1742,182009.819138522
1743,187345.859953999
1744,320459.768295301
1745,219357.425764511
1746,194618.476824415
1747,217319.755596739
1748,222162.169593787
1749,156485.000295026
1750,131825.439249973
1751,257083.778270276
1752,106617.858073105
1753,154717.808640079
1754,196531.148870884
1755,181226.683943119
1756,135288.360042918
1757,108602.87587181
1758,149774.07545077
1759,156046.959503841
1760,162432.982772545
1761,153723.157155439
1762,170542.897290391
1763,182086.242287959
1764,95873.1121166082
1765,188020.037578252
1766,187995.774228116
1767,232388.467948025
1768,147928.095352398
1769,171527.797864494
1770,167351.331003228
1771,96941.3799961404
1772,139521.8550386
1773,116170.777795491
1774,143289.547458716
